recordIndex,title,body,critical-flag,link
0,Nuevo Destornillladoreeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeessssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,Nuevo destronillador a la venta,true,https://www.leroymerlin.es/productos
1,Nuevo Tornillo,Un nuevo tipo de tornillos ha llegado,true,null
2,,,false,
3,Nuevo tipo de brocas,ara tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladroNuevo tipo de brocas para tu taladrotaladrora tu taladro,true,https://www.leroymerlin.es/productos
4,,Los clavos más baratos ahora,false,
5,Oferta en arancelas,,false,https://www.leroymerlin.es/productos
6,Oferta en tornillos,,true,https://www.leroymerlin.es/productos
7,,Gran descuento en nuestros taladros,true,https://www.leroymerlin.es/productos
11,Un premio hard core sex,body1,true,
12,title2,has ganado ir a nigeria un millon,false,
