recordIndex,title,description,assembly-notes,link
0,TooLkIt_Con$Caracter_es$#Especiales y sex,Descripción de prueba,Pruebe a empezar a montar el respaldo,
0,Toolkit de prueba con badword: sexo,Descripcion de prueba,"Este set incluye 12 tornillos, 7 truecas, 1 taladro y 1 destornillador eléctrico",http://sample-link-03.com
0,Segunda toolkit,Descripción hard core,Las assembly notes puede llegar a ser muuuy largas,http://sample-link-01.com
0,TooLkIt_Con$Caracter_es$#Especiales,Descripción de prueba co tilde,Notas de montaje 4,Esto no es un link
0,Toolkit de prueba,Descripcion de prueba sin tilde,"Estas notas de montaje incluyen un millon simbología #$%¬&7/",
0,VERIFICACIÓN DE SPAM EN DESCRIPCIÓN Y ASSEMBLY,sex sex hard core,"un millon sex",
0,VERIFICACIÓN DE SPAM EN DESCRIPCIÓN Y ASSEMBLY,un millon,"one million",
0,,descripción correcta,assembly correcto,
0,title correcto,,assembly correcto,http://sample.com
0,title correcto,descripción correcta,,
