record-index,legal-stuff,budget,start-date,finish-date,link
0,,"EUR 5,896.34",2026/12/11 01:11,2030/12/11 01:11,
1,Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal stuff 1Legal hjhjhujhiustufLegal stuff,"EUR 5,900.34",2026/12/01 01:11,2030/01/01 01:11,https://www.example1.com
2,Legal stuff 5,"EUR -6,024.74",2026/02/02 01:11,2030/02/02 01:11,https://www.example4.com
3,Legal stuff 3,"EUR 6,274.64",2026/01/01 01:11,2020/01/01 01:11,https://www.example3.com
4,Legal stuff 2,,2020/04/21 01:11,2020/04/21 01:11,https://www.example2.com
5,Legal stuff 2,"EUR 6,534.69",2026/04/21 01:11,2024/04/21 01:11,https://www.example2.com
6,Legal stuff 2,"EUR 6,534.69",2020/04/21 01:11,2024/04/21 01:11,https://www.example2.com
7,Legal stuff 2,,2023/04/21 01:11,2024/04/21 01:11,https://www.example2.com
8,Legal stuff 2,"EUR 6,534.69",2024/04/21 01:11,,https://www.example2.com
9,Legal stuff 2,"EUR 6,534.69",,2024/04/21 01:11,https://www.example2.com
